,FileName,Label,ClassName
0,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000048.png,0,daisy
1,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000053.png,0,daisy
2,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000093.png,0,daisy
3,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000130.png,0,daisy
4,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000154.png,0,daisy
5,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000165.png,0,daisy
6,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000166.png,0,daisy
7,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000167.png,0,daisy
8,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000169.png,0,daisy
9,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000170.png,0,daisy
10,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000174.png,0,daisy
11,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000186.png,0,daisy
12,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000210.png,0,daisy
13,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000219.png,0,daisy
14,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000224.png,0,daisy
15,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000227.png,0,daisy
16,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000231.png,0,daisy
17,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000233.png,0,daisy
18,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000247.png,0,daisy
19,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000261.png,0,daisy
20,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000275.png,0,daisy
21,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000277.png,0,daisy
22,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000283.png,0,daisy
23,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000307.png,0,daisy
24,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000329.png,0,daisy
25,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000331.png,0,daisy
26,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000332.png,0,daisy
27,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000344.png,0,daisy
28,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000360.png,0,daisy
29,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000387.png,0,daisy
30,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000416.png,0,daisy
31,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000417.png,0,daisy
32,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000435.png,0,daisy
33,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000450.png,0,daisy
